alogp,aromatic_rings,cx_logd,cx_logp,cx_most_apka,full_mwt,hba,hba_lipinski,hbd,hbd_lipinski,heavy_atoms,molecular_species,mw_freebase,mw_monoisotopic,num_lipinski_ro5_violations,num_ro5_violations,psa,qed_weighted,rtb,Molecular Weight,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,pChEMBL Value
5.08,5.0,4.11,4.11,13.33,559.5,8.0,9.0,2.0,3.0,39.0,0.0,559.5,559.0937,2.0,2.0,133.11,0.29,5.0,559.5,17.95,0.35,4.97,7.55,10.05
4.00,3.0,1.69,3.1,10.08,475.97,4.0,6.0,2.0,2.0,32.0,1.0,475.97,475.1133,0.0,0.0,78.51,0.56,6.0,475.97,18.28,0.37,4.7,11.08,8.7
5.42,4.0,2.27,4.54,13.95,508.62,5.0,7.0,4.0,5.0,38.0,1.0,508.62,508.2474,2.0,2.0,109.46,0.15,12.0,508.62,10.51,0.19,-0.07,4.88,5.35
2.95,2.0,0.26,2.55,13.58,370.43,3.0,6.0,3.0,4.0,27.0,1.0,370.43,370.1805,0.0,0.0,91.44,0.56,5.0,370.43,11.46,0.21,1.29,4.64,4.24
4.48,3.0,1.77,4.05,13.58,428.54,3.0,6.0,3.0,4.0,32.0,1.0,428.54,428.2212,0.0,0.0,91.44,0.4,6.0,428.54,13.3,0.24,1.22,6.23,5.7
5.15,3.0,2.17,4.81,13.62,422.48,3.0,4.0,2.0,2.0,31.0,1.0,422.48,422.1806,1.0,1.0,50.36,0.58,6.0,422.48,14.89,0.28,1.14,12.49,6.29
5.89,3.0,2.76,5.41,13.62,454.49,3.0,4.0,2.0,2.0,33.0,1.0,454.49,454.1868,1.0,1.0,50.36,0.49,6.0,454.49,15.94,0.3,1.35,14.38,7.24
2.36,2.0,0.22,1.79,9.2,547.75,6.0,9.0,5.0,6.0,37.0,1.0,547.75,547.2287,2.0,1.0,154.24,0.17,15.0,547.75,12.41,0.25,4.44,4.41,6.8
1.57,1.0,-0.83,0.89,9.53,499.7,6.0,9.0,5.0,6.0,33.0,1.0,499.7,499.2287,1.0,0.0,154.24,0.18,15.0,499.7,11.65,0.24,4.25,3.78,5.82
3.86,2.0,1.86,2.45,8.22,472.01,5.0,6.0,1.0,1.0,30.0,1.0,472.01,471.0853,0.0,0.0,69.72,0.67,7.0,472.01,19.27,0.41,5.24,13.05,9.1
4.27,2.0,3.73,3.76,8.46,440.95,4.0,5.0,1.0,1.0,28.0,0.0,440.95,440.0431,0.0,0.0,66.48,0.73,6.0,440.95,18.61,0.4,3.94,12.35,8.21
3.39,3.0,3.23,3.23,10.07,437.48,6.0,8.0,2.0,3.0,31.0,0.0,437.48,437.1045,0.0,0.0,123.99,0.61,6.0,437.48,12.89,0.25,2.25,4.55,5.64
4.48,3.0,2.93,3.72,10.04,502.01,4.0,6.0,1.0,1.0,34.0,0.0,502.01,501.1289,1.0,1.0,69.72,0.56,5.0,502.01,16.38,0.33,3.74,11.79,8.22
3.11,3.0,0.5,2.14,10.12,458.97,4.0,7.0,3.0,3.0,31.0,1.0,458.97,458.1179,0.0,0.0,94.3,0.55,5.0,458.97,20.75,0.42,6.41,10.1,9.52
3.30,2.0,0.88,1.82,8.45,452.0,5.0,6.0,2.0,2.0,29.0,1.0,452.0,451.0791,0.0,0.0,78.51,0.71,6.0,452.0,18.58,0.4,5.1,10.7,8.4
4.13,3.0,2.03,3.46,10.09,484.02,4.0,6.0,1.0,1.0,33.0,1.0,484.02,483.1383,0.0,0.0,69.72,0.59,5.0,484.02,17.61,0.35,4.39,12.22,8.52
3.65,2.0,1.39,2.27,8.4,466.03,5.0,6.0,1.0,1.0,30.0,1.0,466.03,465.0948,0.0,0.0,69.72,0.71,6.0,466.03,18.02,0.38,4.75,12.05,8.4
3.54,4.0,0.62,1.06,3.54,431.41,8.0,10.0,4.0,5.0,32.0,0.5,431.41,431.123,0.0,0.0,156.57,0.26,7.0,431.41,17.58,0.32,4.05,4.84,7.58
4.61,4.0,3.59,3.73,9.96,494.52,5.0,7.0,3.0,5.0,35.0,0.0,494.52,494.1224,0.0,0.0,128.17,0.35,5.0,494.52,17.79,0.34,4.19,6.86,8.8
4.63,4.0,2.33,3.87,9.15,466.46,4.0,6.0,4.0,5.0,34.0,1.0,466.46,466.1617,0.0,0.0,104.13,0.25,6.0,466.46,13.55,0.25,1.69,6.07,6.32
2.90,3.0,1.04,2.98,10.07,594.61,6.0,8.0,3.0,5.0,34.0,1.0,480.59,480.1831,0.0,0.0,139.57,0.23,10.0,594.61,18.49,0.36,5.99,6.37,8.89
3.59,5.0,-2.69,-1.15,9.15,577.56,4.0,7.0,4.0,5.0,35.0,1.0,464.55,464.2081,0.0,0.0,108.01,0.18,6.0,577.56,15.72,0.28,3.71,6.76,7.3
4.92,3.0,2.0,4.34,13.37,474.32,4.0,7.0,3.0,3.0,32.0,1.0,474.32,473.0822,0.0,0.0,98.18,0.36,5.0,474.32,21.55,0.44,5.3,10.41,10.22
3.19,4.0,0.35,2.19,10.03,461.5,6.0,9.0,4.0,6.0,33.0,1.0,461.5,461.1158,1.0,0.0,165.16,0.25,6.0,461.5,21.29,0.41,6.63,5.95,9.82
3.21,4.0,0.75,2.29,10.14,461.55,6.0,8.0,3.0,5.0,33.0,1.0,461.55,461.1522,0.0,0.0,133.1,0.41,6.0,461.55,18.56,0.35,5.36,6.44,8.57
3.03,4.0,0.08,1.99,10.06,474.55,6.0,9.0,4.0,6.0,34.0,1.0,474.55,474.1474,1.0,0.0,156.95,0.25,6.0,474.55,22.94,0.44,7.86,6.94,10.89
4.31,4.0,2.35,3.89,9.15,446.94,4.0,6.0,4.0,5.0,32.0,1.0,446.94,446.151,0.0,0.0,104.13,0.25,7.0,446.94,13.0,0.25,1.5,5.58,5.81
3.43,3.0,0.19,0.21,5.19,465.58,4.0,8.0,3.0,4.0,33.0,0.5,465.58,465.1835,0.0,0.0,119.59,0.29,6.0,465.58,8.98,0.17,0.75,3.5,4.18
7.02,4.0,6.89,6.89,13.11,455.37,3.0,4.0,2.0,2.0,30.0,0.0,455.37,454.031,1.0,1.0,58.2,0.35,4.0,455.37,14.46,0.3,-0.43,11.31,6.58
1.22,3.0,-1.3,0.38,9.84,623.57,9.0,12.0,4.0,6.0,36.0,1.0,509.55,509.1481,3.0,1.0,195.73,0.26,8.0,623.57,15.71,0.3,6.78,4.09,8.0
3.46,4.0,2.99,2.99,13.38,587.08,9.0,10.0,0.0,0.0,39.0,0.0,587.08,586.0748,1.0,1.0,118.88,0.24,7.0,587.08,17.66,0.36,6.91,8.72,10.37
4.48,3.0,3.68,3.68,12.74,469.53,5.0,6.0,0.0,0.0,33.0,0.0,469.53,469.1359,0.0,0.0,72.91,0.53,6.0,469.53,14.27,0.28,2.22,9.19,6.7
4.44,3.0,0.37,2.25,10.23,433.56,6.0,7.0,3.0,4.0,32.0,1.0,433.56,433.2478,0.0,0.0,100.39,0.23,6.0,433.56,23.06,0.43,5.56,9.96,10.0
3.92,4.0,1.97,3.51,9.15,412.49,4.0,6.0,4.0,5.0,31.0,1.0,412.49,412.1899,0.0,0.0,104.13,0.28,6.0,412.49,16.69,0.3,2.96,6.61,6.88
4.23,4.0,2.48,4.02,9.15,426.52,4.0,6.0,4.0,5.0,32.0,1.0,426.52,426.2056,0.0,0.0,104.13,0.27,6.0,426.52,18.66,0.34,3.73,7.64,7.96
3.61,4.0,1.46,2.99,9.15,398.47,4.0,6.0,4.0,5.0,30.0,1.0,398.47,398.1743,0.0,0.0,104.13,0.29,6.0,398.47,14.28,0.26,2.08,5.47,5.69
3.37,4.0,1.33,2.52,8.74,302.34,3.0,5.0,4.0,5.0,23.0,1.0,302.34,302.1168,0.0,0.0,98.78,0.34,2.0,302.34,16.55,0.3,1.63,5.07,5.0
3.60,4.0,0.64,2.49,10.03,481.97,4.0,8.0,5.0,7.0,33.0,1.0,481.97,481.0975,1.0,0.0,154.92,0.21,6.0,481.97,18.99,0.38,5.55,5.91,9.15
4.12,4.0,2.47,3.02,7.87,377.84,4.0,6.0,5.0,7.0,27.0,1.0,377.84,377.1043,1.0,0.0,124.8,0.21,3.0,377.84,24.62,0.47,5.18,7.45,9.3
2.79,2.0,-1.38,0.59,3.74,402.45,4.0,7.0,5.0,7.0,30.0,0.5,402.45,402.1692,1.0,0.0,154.11,0.3,5.0,402.45,20.28,0.37,5.37,5.3,8.16
3.01,2.0,-2.68,1.65,9.33,709.96,7.0,12.0,6.0,7.0,50.0,1.0,709.96,709.3985,3.0,2.0,186.58,0.11,17.0,709.96,7.74,0.15,2.48,2.95,5.5
2.71,3.0,-2.54,1.6,9.07,604.78,6.0,10.0,6.0,7.0,43.0,1.0,604.78,604.2832,2.0,2.0,166.27,0.12,14.0,604.78,9.58,0.18,3.09,3.49,5.8
2.00,3.0,-4.03,0.29,9.33,663.85,7.0,12.0,6.0,7.0,47.0,1.0,663.85,663.3203,3.0,2.0,193.21,0.06,17.0,663.85,9.64,0.19,4.4,3.31,6.4
5.98,4.0,3.13,5.53,13.32,503.89,4.0,6.0,2.0,2.0,35.0,1.0,503.89,503.1136,2.0,2.0,74.01,0.2,4.0,503.89,17.95,0.35,3.07,12.22,9.05
3.91,3.0,1.12,2.69,9.23,448.45,6.0,8.0,3.0,4.0,31.0,1.0,448.45,448.1017,0.0,0.0,127.39,0.37,7.0,448.45,12.09,0.24,1.51,4.25,5.42
4.20,5.0,1.63,3.17,9.15,491.55,5.0,8.0,5.0,6.0,37.0,1.0,491.55,491.1957,1.0,0.0,133.23,0.17,7.0,491.55,11.44,0.21,1.42,4.22,5.62
2.63,4.0,0.17,0.93,8.93,590.54,6.0,10.0,6.0,8.0,34.0,1.0,476.52,476.1267,1.0,1.0,188.04,0.18,6.0,590.54,18.13,0.35,6.01,4.59,8.64
6.72,4.0,6.22,6.22,13.02,471.37,4.0,5.0,2.0,2.0,31.0,0.0,471.37,470.0259,1.0,1.0,67.43,0.34,5.0,471.37,16.25,0.34,0.94,11.36,7.66
3.21,5.0,2.39,2.4,10.08,487.55,7.0,10.0,4.0,6.0,35.0,0.0,487.55,487.1427,1.0,0.0,161.78,0.3,5.0,487.55,11.39,0.22,2.34,3.43,5.55
3.82,4.0,1.09,2.69,13.93,505.58,7.0,8.0,1.0,1.0,36.0,1.0,505.58,505.1584,1.0,1.0,96.66,0.44,5.0,505.58,16.63,0.32,4.59,8.7,8.41
6.35,3.0,4.74,5.58,13.1,565.11,6.0,8.0,2.0,2.0,40.0,1.0,565.11,564.2503,2.0,2.0,92.79,0.31,9.0,565.11,9.46,0.18,-1.01,5.76,5.34
2.60,4.0,2.65,2.65,10.06,487.9,8.0,10.0,3.0,5.0,33.0,0.0,487.9,487.063,0.0,0.0,158.88,0.36,5.0,487.9,18.28,0.37,6.32,5.61,8.92
0.97,2.0,-1.64,-0.85,3.01,453.5,7.0,10.0,4.0,5.0,33.0,0.5,453.5,453.2012,0.0,0.0,158.7,0.18,10.0,453.5,16.93,0.32,6.71,4.84,7.68
1.61,3.0,-1.02,0.88,10.01,453.52,6.0,9.0,3.0,4.0,32.0,1.0,453.52,453.1471,0.0,0.0,138.47,0.37,7.0,453.52,13.93,0.27,4.71,4.56,6.32
1.18,3.0,-2.15,-0.18,10.09,438.51,6.0,9.0,4.0,6.0,31.0,1.0,438.51,438.1474,1.0,0.0,155.26,0.33,6.0,438.51,14.39,0.28,5.13,4.06,6.31
7.51,4.0,7.12,7.12,12.51,493.77,3.0,4.0,2.0,2.0,31.0,0.0,493.77,491.9669,1.0,1.0,58.2,0.31,4.0,493.77,16.52,0.36,0.64,14.01,8.15
3.07,3.0,1.09,2.32,8.79,323.4,4.0,6.0,4.0,5.0,24.0,1.0,323.4,323.1746,0.0,0.0,102.02,0.43,5.0,323.4,14.23,0.26,1.53,4.51,4.6
2.34,3.0,-0.94,0.74,11.13,396.88,4.0,7.0,3.0,4.0,28.0,1.0,396.88,396.1465,0.0,0.0,102.1,0.45,5.0,396.88,18.64,0.36,5.06,7.25,7.4
2.95,2.0,-1.69,2.56,10.52,668.91,6.0,12.0,5.0,8.0,47.0,1.0,668.91,668.3832,3.0,1.0,201.06,0.12,14.0,668.91,8.3,0.16,2.6,2.76,5.55
3.25,2.0,-0.89,2.77,10.56,612.84,6.0,10.0,4.0,6.0,43.0,1.0,612.84,612.3458,2.0,1.0,162.68,0.21,12.0,612.84,7.87,0.15,1.57,2.97,4.82
0.74,3.0,-4.08,-0.38,9.1,606.75,6.0,12.0,6.0,8.0,43.0,1.0,606.75,606.2737,3.0,2.0,198.56,0.13,12.0,606.75,6.75,0.13,3.36,2.06,4.1
1.72,3.0,-0.34,1.42,9.59,601.69,7.0,11.0,3.0,4.0,43.0,1.0,601.69,601.1995,2.0,1.0,170.8,0.2,8.0,601.69,9.78,0.19,4.17,3.45,5.89
3.81,3.0,0.6,0.63,5.19,479.61,4.0,8.0,3.0,4.0,34.0,0.5,479.61,479.1991,0.0,0.0,119.59,0.28,6.0,479.61,8.92,0.17,0.47,3.58,4.28
3.33,4.0,2.63,2.63,10.08,447.52,6.0,8.0,3.0,5.0,32.0,0.0,447.52,447.1365,0.0,0.0,133.1,0.4,5.0,447.52,12.34,0.24,2.19,4.15,5.52
1.25,3.0,-0.94,0.21,8.58,474.57,8.0,10.0,4.0,6.0,32.0,1.0,474.57,474.1144,1.0,0.0,164.49,0.23,7.0,474.57,17.49,0.35,7.05,5.05,8.3
2.95,4.0,0.03,1.9,10.05,447.52,4.0,8.0,5.0,7.0,32.0,1.0,447.52,447.1365,1.0,0.0,154.92,0.23,6.0,447.52,18.98,0.36,5.54,5.48,8.49
4.73,5.0,2.15,4.02,10.05,537.65,4.0,8.0,5.0,7.0,39.0,1.0,537.65,537.1835,2.0,1.0,154.92,0.14,8.0,537.65,17.11,0.32,4.47,5.94,9.2
5.89,6.0,3.1,5.24,12.22,516.58,4.0,7.0,4.0,5.0,39.0,1.0,516.58,516.2074,2.0,2.0,112.58,0.16,7.0,516.58,17.2,0.31,3,7.89,8.89
5.89,6.0,3.1,5.24,12.22,516.58,4.0,7.0,4.0,5.0,39.0,1.0,516.58,516.2074,2.0,2.0,112.58,0.16,7.0,516.58,14.68,0.27,1.7,6.74,7.58
5.56,5.0,2.77,5.17,13.55,541.9,6.0,8.0,3.0,4.0,38.0,1.0,541.9,541.1041,2.0,2.0,114.61,0.15,5.0,541.9,17.72,0.35,4.04,8.38,9.6
4.49,5.0,1.3,3.74,13.55,522.47,7.0,9.0,4.0,6.0,38.0,1.0,522.47,522.154,2.0,1.0,140.63,0.12,5.0,522.47,18.99,0.36,5.43,7.05,9.92
5.56,3.0,4.37,5.21,12.11,529.42,6.0,8.0,1.0,1.0,36.0,1.0,529.42,528.1331,2.0,2.0,97.6,0.29,9.0,529.42,10.03,0.2,-0.25,5.44,5.31
3.19,4.0,-0.15,1.68,10.03,575.53,6.0,9.0,4.0,6.0,33.0,1.0,461.5,461.1158,1.0,0.0,165.16,0.25,6.0,575.53,18.64,0.36,5.41,5.21,8.6
2.05,2.0,-0.61,1.04,9.36,540.47,5.0,9.0,4.0,5.0,35.0,1.0,540.47,539.1161,1.0,1.0,145.45,0.28,9.0,540.47,12.81,0.27,4.87,4.76,6.92
0.91,2.0,-3.7,-1.63,3.68,383.41,5.0,9.0,6.0,8.0,28.0,0.5,383.41,383.1594,1.0,1.0,175.37,0.28,9.0,383.41,17.66,0.33,5.86,3.86,6.77
5.09,3.0,5.29,5.29,10.07,521.64,6.0,8.0,2.0,3.0,37.0,0.0,521.64,521.1984,2.0,2.0,120.08,0.34,11.0,521.64,11.01,0.21,0.65,4.78,5.75
2.41,2.0,0.15,2.08,10.32,559.73,6.0,10.0,6.0,7.0,39.0,1.0,559.73,559.2828,2.0,2.0,174.47,0.16,13.0,559.73,7.15,0.14,1.59,2.29,4.0
0.16,3.0,-3.46,-1.44,11.8,572.67,9.0,13.0,4.0,5.0,39.0,1.0,572.67,572.1624,2.0,1.0,191.54,0.11,11.0,572.67,14.59,0.29,8.2,4.36,8.36
-1.06,2.0,-6.49,-2.94,9.39,608.75,9.0,15.0,9.0,11.0,41.0,1.0,608.75,608.2312,3.0,2.0,258.13,0.04,18.0,608.75,17.88,0.36,11.95,4.22,10.89
2.23,3.0,-0.13,1.36,9.17,282.3,4.0,6.0,4.0,5.0,21.0,1.0,282.3,282.1117,0.0,0.0,108.01,0.44,3.0,282.3,16.99,0.31,2.57,4.44,4.8
4.13,3.0,1.79,3.7,10.02,590.75,6.0,9.0,3.0,4.0,42.0,1.0,590.75,590.2563,1.0,1.0,142.65,0.19,9.0,590.75,8.67,0.17,0.99,3.59,5.12
2.74,3.0,-0.86,1.88,4.13,541.95,8.0,12.0,3.0,3.0,38.0,-1.0,541.95,541.1364,2.0,1.0,158.07,0.41,7.0,541.95,7.47,0.15,1.31,2.56,4.05
3.94,3.0,3.31,3.4,6.74,442.42,6.0,8.0,3.0,4.0,32.0,1.0,442.42,442.1453,0.0,0.0,121.76,0.39,6.0,442.42,19.77,0.37,4.8,7.18,8.74
-0.77,2.0,-2.58,-1.48,8.54,461.54,6.0,10.0,6.0,7.0,32.0,1.0,461.54,461.1733,1.0,1.0,174.47,0.18,12.0,461.54,9.86,0.19,5.32,2.61,4.55
5.08,4.0,3.02,2.45,3.96,519.62,7.0,8.0,2.0,2.0,37.0,-1.0,519.62,519.1828,2.0,2.0,106.62,0.3,10.0,519.62,10.14,0.19,0.19,4.94,5.27
2.43,3.0,-0.1,1.74,10.04,621.59,7.0,10.0,4.0,6.0,36.0,1.0,507.57,507.1576,2.0,1.0,169.95,0.27,8.0,621.59,16.68,0.32,6.04,4.98,8.47
2.22,3.0,-0.35,1.38,9.96,636.61,8.0,11.0,4.0,6.0,37.0,1.0,522.59,522.1685,3.0,1.0,182.84,0.25,9.0,636.61,16.37,0.32,6.33,4.68,8.55
2.17,3.0,-0.59,0.74,8.84,455.57,6.0,8.0,3.0,4.0,31.0,1.0,455.57,455.1086,0.0,0.0,129.24,0.37,7.0,455.57,15.94,0.32,5.09,5.62,7.26
5.16,5.0,5.21,5.22,12.66,497.0,6.0,7.0,1.0,1.0,36.0,0.0,497.0,496.1778,1.0,1.0,77.63,0.37,4.0,497.0,11.45,0.22,0.53,7.33,5.69
5.01,5.0,2.16,4.17,2.21,513.99,6.0,8.0,2.0,2.0,37.0,-1.0,513.99,513.1568,2.0,2.0,101.52,0.35,4.0,513.99,12.23,0.23,1.28,6.19,6.29
7.13,5.0,6.53,6.53,11.01,584.43,5.0,6.0,1.0,1.0,40.0,0.0,584.43,583.1154,2.0,2.0,64.74,0.24,4.0,584.43,9.38,0.19,-1.65,8.47,5.48
3.76,4.0,3.3,3.3,10.08,462.53,6.0,8.0,2.0,3.0,33.0,0.0,462.53,462.1362,0.0,0.0,116.31,0.45,6.0,462.53,17.21,0.33,4.2,6.84,7.96
6.65,4.0,6.2,6.2,13.0,543.43,6.0,7.0,2.0,2.0,36.0,0.0,543.43,542.047,2.0,2.0,93.73,0.24,8.0,543.43,14.09,0.29,1.01,8.17,7.66
3.00,2.0,1.92,1.92,13.25,475.98,6.0,8.0,2.0,3.0,31.0,0.0,475.98,475.054,0.0,0.0,112.39,0.47,4.0,475.98,12.59,0.26,2.99,5.33,5.99
2.85,4.0,2.31,2.31,10.08,475.53,6.0,9.0,3.0,5.0,34.0,0.0,475.53,475.1314,0.0,0.0,150.17,0.39,6.0,475.53,16.24,0.31,4.87,5.14,7.72
2.98,2.0,2.84,2.98,7.21,413.19,3.0,5.0,4.0,5.0,22.0,1.0,413.19,413.0037,0.0,0.0,99.2,0.35,3.0,413.19,15.21,0.39,3.3,6.33,6.28
1.19,2.0,0.21,0.77,10.04,464.98,5.0,8.0,2.0,2.0,31.0,0.0,464.98,464.1285,0.0,0.0,98.82,0.69,5.0,464.98,13.97,0.29,5.3,6.57,6.5
4.21,4.0,3.12,3.65,7.82,477.36,3.0,6.0,5.0,7.0,31.0,1.0,477.36,476.0848,1.0,0.0,128.98,0.21,6.0,477.36,18.22,0.38,4.49,6.74,8.7
1.76,3.0,-1.32,0.62,10.02,540.6,8.0,11.0,3.0,4.0,38.0,1.0,540.6,540.1679,2.0,1.0,161.11,0.2,10.0,540.6,14.98,0.29,6.34,5.03,8.1
0.54,2.0,-2.35,-0.43,9.88,618.66,6.0,10.0,5.0,6.0,34.0,1.0,504.64,504.1613,2.0,1.0,157.48,0.2,8.0,618.66,10.24,0.21,4.63,3.28,5.17
2.93,3.0,-1.57,0.5,3.54,391.39,6.0,9.0,5.0,7.0,29.0,0.5,391.39,391.1281,1.0,0.0,168.39,0.3,7.0,391.39,18.47,0.34,4.3,4.29,7.23
3.31,4.0,0.35,0.26,3.96,613.72,10.0,12.0,4.0,6.0,42.0,0.5,613.72,613.1665,3.0,1.0,192.8,0.19,11.0,613.72,8.52,0.17,1.92,2.71,5.23
1.66,2.0,-2.72,-2.72,2.93,567.6,8.0,13.0,6.0,7.0,41.0,0.5,567.6,567.2329,3.0,2.0,216.19,0.12,13.0,567.6,14.02,0.27,6.3,3.68,7.96
3.15,4.0,2.67,2.67,10.01,463.52,7.0,9.0,2.0,3.0,33.0,0.0,463.52,463.1314,0.0,0.0,129.2,0.45,6.0,463.52,16.82,0.32,4.65,6.03,7.8
2.77,2.0,0.08,0.08,3.46,399.45,6.0,8.0,4.0,5.0,29.0,0.5,399.45,399.1794,0.0,0.0,126.89,0.38,9.0,399.45,14.58,0.27,3.05,4.59,5.82
1.91,3.0,-1.0,0.56,10.1,237.27,3.0,5.0,3.0,4.0,18.0,1.0,237.27,237.1014,0.0,0.0,91.44,0.47,2.0,237.27,31.9,0.57,5.66,8.28,7.57
1.34,2.0,-1.37,0.22,2.19,448.5,6.0,10.0,6.0,7.0,31.0,0.5,448.5,448.1417,1.0,1.0,182.67,0.2,8.0,448.5,17.87,0.35,6.67,4.39,8.01
5.42,3.0,4.36,4.36,13.36,513.38,5.0,8.0,2.0,2.0,35.0,0.0,513.38,512.1018,2.0,2.0,100.63,0.46,6.0,513.38,19.95,0.4,4.82,10.18,10.24
4.26,4.0,3.92,3.92,13.64,469.89,6.0,8.0,2.0,2.0,34.0,0.0,469.89,469.0942,0.0,0.0,116.88,0.45,5.0,469.89,18.42,0.35,4.4,7.41,8.66
6.60,3.0,6.1,6.12,12.75,610.95,8.0,9.0,2.0,2.0,39.0,0.0,610.95,609.0771,2.0,2.0,105.15,0.31,7.0,610.95,16.24,0.35,3.32,9.43,9.92
5.34,3.0,4.16,4.66,12.75,499.81,6.0,7.0,3.0,3.0,31.0,0.0,499.81,498.0087,1.0,1.0,92.35,0.41,7.0,499.81,19.36,0.43,4.34,10.48,9.68
2.75,2.0,0.39,1.85,13.56,588.15,7.0,10.0,3.0,4.0,41.0,1.0,588.15,587.2874,1.0,1.0,140.7,0.12,16.0,588.15,15.36,0.3,6.29,6.42,9.04
2.44,3.0,0.26,1.34,9.33,558.1,6.0,9.0,4.0,5.0,38.0,1.0,558.1,557.1864,1.0,1.0,143.28,0.25,13.0,558.1,18.05,0.36,7.64,7.03,10.08
-0.83,2.0,-4.3,-4.28,2.8,527.99,7.0,12.0,5.0,6.0,35.0,0.5,527.99,527.1241,3.0,1.0,194.63,0.16,13.0,527.99,16.66,0.34,9.63,4.52,8.8
0.04,2.0,-2.41,-1.83,8.18,570.07,8.0,12.0,4.0,5.0,38.0,1.0,570.07,569.1711,2.0,1.0,183.63,0.14,14.0,570.07,16.0,0.33,9.08,4.97,9.12
1.89,3.0,0.87,0.88,9.24,537.06,6.0,9.0,3.0,3.0,35.0,0.0,537.06,536.0955,1.0,1.0,131.31,0.24,12.0,537.06,13.55,0.28,5.39,5.54,7.28
4.38,4.0,4.42,4.42,12.21,489.98,5.0,6.0,2.0,2.0,34.0,0.0,489.98,489.0914,0.0,0.0,80.2,0.44,5.0,489.98,13.55,0.27,2.26,8.28,6.64
1.41,3.0,-2.02,-0.01,11.74,606.13,8.0,12.0,4.0,5.0,40.0,1.0,606.13,605.1282,2.0,1.0,178.65,0.11,11.0,606.13,14.66,0.3,7.48,4.97,8.89
2.98,3.0,2.24,2.24,13.68,540.05,6.0,9.0,2.0,2.0,37.0,0.0,540.05,539.1394,1.0,1.0,103.75,0.52,5.0,540.05,16.24,0.32,5.79,8.45,8.77
2.95,3.0,2.97,2.97,13.68,513.02,6.0,8.0,2.0,2.0,35.0,0.0,513.02,512.1285,1.0,1.0,100.51,0.53,6.0,513.02,17.32,0.35,5.94,8.84,8.89
4.80,5.0,4.44,4.44,13.33,522.99,4.0,7.0,3.0,3.0,38.0,0.0,522.99,522.1459,1.0,1.0,95.99,0.31,5.0,522.99,18.5,0.35,4.88,10.08,9.68
4.00,2.0,3.35,3.35,13.7,445.97,4.0,6.0,2.0,2.0,30.0,0.0,445.97,445.1227,0.0,0.0,78.51,0.73,5.0,445.97,19.79,0.4,4.82,11.24,8.82
5.85,4.0,3.21,5.3,13.33,574.6,6.0,7.0,2.0,2.0,40.0,1.0,574.6,574.1662,2.0,2.0,93.09,0.26,8.0,574.6,12.91,0.25,1.57,7.97,7.42
2.14,5.0,1.05,1.14,13.06,511.55,10.0,12.0,2.0,4.0,38.0,0.0,511.55,511.208,2.0,1.0,154.33,0.35,6.0,511.55,16.92,0.31,6.52,5.61,8.66
4.16,5.0,1.13,3.35,13.06,547.62,8.0,10.0,2.0,4.0,41.0,1.0,547.62,547.2332,1.0,1.0,136.51,0.33,6.0,547.62,16.8,0.31,5.04,6.74,9.2
4.84,3.0,4.25,4.25,13.28,457.45,5.0,6.0,0.0,0.0,33.0,0.0,457.45,457.1613,0.0,0.0,64.43,0.5,6.0,457.45,19.67,0.37,4.16,13.97,9.0
4.35,5.0,4.04,4.04,10.07,541.51,8.0,9.0,2.0,4.0,38.0,0.0,541.51,541.1032,1.0,1.0,147.1,0.3,6.0,541.51,17.13,0.33,4.93,6.31,9.28
6.99,3.0,4.7,6.56,12.87,567.97,5.0,6.0,2.0,2.0,36.0,1.0,567.97,566.1077,2.0,2.0,64.68,0.26,11.0,567.97,16.35,0.35,2.29,14.35,9.28
6.27,3.0,6.15,6.32,12.99,551.93,5.0,6.0,2.0,2.0,35.0,0.0,551.93,550.0764,2.0,2.0,64.68,0.38,6.0,551.93,14.49,0.31,1.73,12.37,8.0
1.88,2.0,-2.64,-0.04,3.04,410.47,5.0,8.0,4.0,5.0,30.0,0.5,410.47,410.1954,0.0,0.0,120.9,0.42,6.0,410.47,14.62,0.27,4.12,4.96,6.0
1.83,2.0,-1.73,0.3,9.83,505.04,5.0,8.0,2.0,2.0,34.0,1.0,505.04,504.1598,1.0,1.0,98.82,0.65,5.0,505.04,15.61,0.32,6.06,7.98,7.89
3.16,2.0,2.67,2.68,10.04,478.01,4.0,7.0,1.0,1.0,32.0,0.0,478.01,477.1489,0.0,0.0,86.79,0.69,6.0,478.01,13.59,0.28,3.33,7.48,6.5
2.38,2.0,1.58,1.58,10.04,449.96,4.0,7.0,1.0,1.0,30.0,0.0,449.96,449.1176,0.0,0.0,86.79,0.76,5.0,449.96,16.0,0.33,4.82,8.3,7.2
2.45,4.0,-0.44,1.61,11.5,308.32,3.0,6.0,4.0,5.0,23.0,1.0,308.32,308.1186,0.0,0.0,107.23,0.34,3.0,308.32,29.19,0.53,6.55,8.39,9.0
2.82,3.0,-0.04,1.8,10.04,635.62,7.0,10.0,4.0,6.0,37.0,1.0,521.6,521.1733,2.0,1.0,169.95,0.25,9.0,635.62,15.91,0.31,5.48,4.88,8.3
4.44,4.0,3.97,3.97,13.53,488.98,4.0,7.0,3.0,3.0,35.0,0.0,488.98,488.1615,0.0,0.0,95.99,0.39,5.0,488.98,17.22,0.33,3.98,8.77,8.42
