Molecule ChEMBL ID,Molecule Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,Potential Duplicate,Assay ChEMBL ID,Assay Description,Assay Type,BAO Format ID,BAO Label,Assay Organism,Assay Tissue ChEMBL ID,Assay Tissue Name,Assay Cell Type,Assay Subcellular Fraction,Assay Parameters,Assay Variant Accession,Assay Variant Mutation,Target ChEMBL ID,Target Name,Target Organism,Target Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Document Year,Cell ChEMBL ID,Properties
CHEMBL332322,,0,596.59,1,3.55,29,CN1CCN=C1c1cccc(Oc2nc(Oc3cc(C(=N)N)ccc3O)c(F)c(OC3CCN(CC(=O)O)CC3)c2F)c1,Ki,'=',0.24,nM,9.62,,,UO_0000065,16.12,0.31,6.07,5.77,FALSE,CHEMBL661794,Inhibitory potency was measured against human coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1131090,1,Scientific Literature,J. Med. Chem.,1998,None,
CHEMBL1202120,,0,845.84,1,2.04,1a,NC(N)=NCCCC(NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C(c1ccccc1)c1ccccc1)C(=O)CCC(=O)N1CCCCC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,Ki,'=',149000,nM,,Outside typical range,,UO_0000065,,,,,FALSE,CHEMBL661990,In vitro inhibitory activity against Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1126118,1,Scientific Literature,J. Med. Chem.,1992,None,
CHEMBL351298,,0,462.98,0,2.87,1,N=C(N)c1cccc(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)c1,Ki,'=',18,nM,7.75,,,UO_0000065,16.73,0.35,4.87,7.2,FALSE,CHEMBL662446,Binding affinity of compound toward human Coagulation factor X was evaluated,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1145974,1,Scientific Literature,J. Med. Chem.,2003,None,
CHEMBL176243,,0,470.36,1,5.32,37,CC(=N)N(C)Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,Ki,'=',0.6,nM,9.22,,,UO_0000065,19.61,0.39,3.9,9.39,TRUE,CHEMBL872477,In vitro inhibitory activity against Coagulation factor X,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1147578,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2004,None,
CHEMBL327213,,0,651.58,1,1.14,34(+),COC(=O)CC1(C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F,Ki,'=',12,nM,7.92,,,UO_0000065,14.73,0.28,6.78,3.72,FALSE,CHEMBL663267,Binding affinity to purified human coagulation factor Xa (FXa),B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1132311,1,Scientific Literature,J. Med. Chem.,1999,None,
CHEMBL279741,,0,557.68,1,3.6,18,CN(CC(=O)N[C@@H](CCCCN)C(=O)C(=O)Nc1ccccc1)C(=O)c1ccccc1Sc1ccccc1C#N,Ki,'=',54,nM,7.27,,,UO_0000065,13.03,0.25,3.67,5,FALSE,CHEMBL875896,Inhibition of Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1132908,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2000,None,
CHEMBL146207,,0,456.35,1,6.42,18,Cc1ccc(NC(=O)c2sc3ccccc3c2Cl)c(C(=O)Nc2ccc(Cl)cn2)c1,Ki,'=',2.3,nM,8.64,,,UO_0000065,18.93,0.39,2.22,12.15,FALSE,CHEMBL857526,Inhibition constant against human factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1136562,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2003,None,
CHEMBL2441038,,0,417.51,0,4.52,26a,COc1ccc(COc2cccc(NC(=O)C3CCN(c4ccncc4)CC3)c2)cc1,Ki,'=',11100,nM,4.96,,,UO_0000065,11.87,0.22,0.43,7.78,FALSE,CHEMBL2443898,Inhibition of human factor 10a using Z-D-Arg-Gly-Arg-p-NA as substrate by chromogenic assay,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL2440069,1,Scientific Literature,J. Med. Chem.,2013,None,
CHEMBL2441025,,0,405.47,0,4.65,28,O=C(Nc1ccc(OCc2cccc(F)c2)cc1)C1CCN(c2ccncc2)CC1,Ki,'=',25100,nM,4.6,,,UO_0000065,11.35,0.21,-0.05,8.45,FALSE,CHEMBL2443898,Inhibition of human factor 10a using Z-D-Arg-Gly-Arg-p-NA as substrate by chromogenic assay,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL2440069,1,Scientific Literature,J. Med. Chem.,2013,None,
CHEMBL296046,,0,430.51,0,3.18,5c,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2ccncc2)cc1,Ki,'=',0.5,nM,9.3,,,UO_0000065,21.6,0.4,6.12,7.87,FALSE,CHEMBL661586,Inhibition of Coagulation factor Xa,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135155,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2002,None,
CHEMBL255052,,0,539.55,1,4.92,51f,CN(C)Cc1cnccc1-c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,Ki,'=',3,nM,8.52,,,UO_0000065,15.8,0.29,3.6,6.6,FALSE,CHEMBL926651,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1140716,1,Scientific Literature,J. Med. Chem.,2008,None,
CHEMBL318660,,0,541.48,2,5.61,34,CC(=O)Nc1ccc(C(=O)NCC2CCN(c3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,Ki,'=',316,nM,6.5,,,UO_0000065,12,0.24,0.89,7.78,FALSE,CHEMBL875189,Binding affinity towards human Coagulation factor X,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1144416,1,Scientific Literature,J. Med. Chem.,2005,None,
CHEMBL402384,,0,518.06,1,4.95,36,CC(C)Oc1ccccc1-c1ccc(N2CCC(NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)nc1,Ki,'=',180,nM,6.75,,,UO_0000065,13.02,0.27,1.79,7.61,FALSE,CHEMBL928849,Inhibition of human F10a by fluorescence assay,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1140797,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2008,None,
CHEMBL253942,,0,555.07,1,4.31,21,CS(=O)(=O)c1ccccc1-c1ccc(N2CCC(NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1,Ki,'=',0.2,nM,9.7,,,UO_0000065,17.47,0.38,5.39,9.64,FALSE,CHEMBL928849,Inhibition of human F10a by fluorescence assay,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1140797,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2008,None,
CHEMBL146910,,0,532.52,1,4.81,40d,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccccc2CN)c(F)c1,Ki,'=',0.46,nM,9.34,,,UO_0000065,17.53,0.34,4.53,8.72,FALSE,CHEMBL661801,Tested in vitro for inhibition of human Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1145914,1,Scientific Literature,J. Med. Chem.,2003,None,
CHEMBL466529,,0,500.56,1,2.91,6d,COC(=O)C(Cc1ccccc1)C(=O)Nc1ccc2c(c1)OC(Cc1ccc(C(=N)N)cc1)C(=O)N2C,Ki,'=',58700,nM,4.23,,,UO_0000065,8.45,0.16,1.32,3.14,FALSE,CHEMBL972357,Inhibition of factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1150268,1,Scientific Literature,J. Med. Chem.,2008,None,
CHEMBL511761,,0,500.56,1,3.34,7c,CN1C(=O)C(Cc2ccc(C(=N)N)cc2)Oc2cc(N(Cc3ccccc3)C(=O)CCC(=O)O)ccc21,Ki,'=',15900,nM,4.8,,,UO_0000065,9.59,0.18,1.46,3.5,FALSE,CHEMBL972357,Inhibition of factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1150268,1,Scientific Literature,J. Med. Chem.,2008,None,
CHEMBL387856,,0,582.9,2,5.82,13h,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C2=NCCCO2)c1Cl,Ki,'=',0.012,nM,10.92,,,UO_0000065,18.74,0.4,5.1,10.39,FALSE,CHEMBL889317,Inhibition of human F10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1145379,1,Scientific Literature,J. Med. Chem.,2007,None,
CHEMBL388142,,0,485.78,1,5.08,10a,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN)c1Cl,Ki,'=',1,nM,9,,,UO_0000065,18.53,0.41,3.92,8.46,FALSE,CHEMBL889317,Inhibition of human F10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1145379,1,Scientific Literature,J. Med. Chem.,2007,None,
CHEMBL228612,,0,632.14,1,1.52,25,NCc1ccc(Cl)cc1CNC(=O)[C@H](CCC(=O)O)NC(=O)C(CCc1cccc[n+]1[O-])NS(=O)(=O)Cc1ccccc1,Ki,'=',0.52,nM,9.28,,,UO_0000065,14.69,0.29,7.76,4.77,FALSE,CHEMBL889048,Inhibition of factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1145355,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2007,None,
CHEMBL228984,,0,574.1,1,1.41,22,NCc1ccc(Cl)cc1CNC(=O)[C@H](CO)NC(=O)C(CCc1ccccn1)NS(=O)(=O)Cc1ccccc1,Ki,'=',0.25,nM,9.6,,,UO_0000065,16.73,0.34,8.19,5.87,FALSE,CHEMBL889048,Inhibition of factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1145355,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2007,None,
CHEMBL230024,,0,519.99,1,0.24,17,CCOC(=O)CC(=O)NC(CCc1cccc[n+]1[O-])C(=O)NCC(=O)NCc1cc(Cl)ccc1CN,Ki,'=',200,nM,6.7,,,UO_0000065,12.88,0.25,6.46,4.02,FALSE,CHEMBL889048,Inhibition of factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1145355,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2007,None,
CHEMBL231595,,0,477.91,0,-0.63,16,NCc1ccc(Cl)cc1CNC(=O)CNC(=O)C(CCc1cccc[n+]1[O-])NC(=O)C(=O)O,Ki,'=',4.9,nM,8.31,,,UO_0000065,17.39,0.34,8.94,4.68,FALSE,CHEMBL889048,Inhibition of factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1145355,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2007,None,
CHEMBL230981,,0,531.03,1,1.83,4,O=C(CNC(=O)[C@@H](CCc1cccc[n+]1[O-])NS(=O)(=O)Cc1ccccc1)NCc1cccc(Cl)c1,Ki,'=',3.3,nM,8.48,,,UO_0000065,15.97,0.32,6.65,6.46,FALSE,CHEMBL889048,Inhibition of factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1145355,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2007,None,
CHEMBL272737,,0,530.64,1,3.93,11,CCc1ccc(S(=O)(=O)NC2CCCN(c3ccc(-c4ccccc4S(C)(=O)=O)cc3F)C2=O)cc1,Ki,'=',78,nM,7.11,,,UO_0000065,13.39,0.27,3.18,7.06,FALSE,CHEMBL933439,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1143881,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2008,None,
CHEMBL272772,,0,532.62,1,3.38,7,COc1ccc(S(=O)(=O)NC2CCCN(c3ccc(-c4ccccc4S(C)(=O)=O)cc3F)C2=O)cc1,Ki,'=',53,nM,7.28,,,UO_0000065,13.66,0.28,3.9,6.62,FALSE,CHEMBL933439,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1143881,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2008,None,
CHEMBL460056,,0,554.55,1,4.62,2j,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(C(=O)Nc5nncs5)CC4)cc2)CC3)cc1,Ki,'=',1.8,nM,8.74,,,UO_0000065,15.77,0.31,4.12,8.55,FALSE,CHEMBL946423,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1157522,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2008,None,
CHEMBL459854,,0,524.54,1,4.76,2h,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(C(=O)N5CCCC5)CC4)cc2)CC3)cc1,Ki,'=',169,nM,6.77,,,UO_0000065,12.91,0.24,2.01,10.01,FALSE,CHEMBL946423,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1157522,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2008,None,
CHEMBL452535,,0,471.48,0,4.78,2d,COCC1(c2ccc(N3CCc4c(C(F)(F)F)nn(-c5ccc(OC)cc5)c4C3=O)cc2)CC1,Ki,'=',1.6,nM,8.8,,,UO_0000065,18.66,0.35,4.02,15.54,FALSE,CHEMBL946423,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1157522,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2008,None,
CHEMBL206335,RAZAXABAN,0,528.47,1,4.25,razaxaban,CN(C)Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,Ki,'=',0.19,nM,9.72,,,UO_0000065,18.4,0.35,5.47,8.1,TRUE,CHEMBL946423,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1157522,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2008,None,
CHEMBL2391039,,0,559.52,0,1.78,8a,Nc1ncc(C(=O)NC[C@H]2CN(c3ccc(N4CCC(C(=O)O)CC4)cc3)C(=O)O2)s1.O=C(O)C(F)(F)F,Ki,'=',48800,nM,4.31,,,UO_0000065,9.68,0.19,2.53,3.12,FALSE,CHEMBL2395225,Inhibition of F10a (unknown origin) using S-2222 as substrate incubated for 15 mins prior to substrate addition measured every 10 secs by spectrophotometric analysis,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL2390916,1,Scientific Literature,Eur. J. Med. Chem.,2013,None,
CHEMBL1221673,,0,562.02,1,2.56,13,CN(C)S(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,Ki,'=',8,nM,8.1,,,UO_0000065,14.41,0.29,5.54,6.7,FALSE,CHEMBL1227179,Binding affinity to factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1221236,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2010,None,
CHEMBL1222344,,0,594.09,1,3.63,50,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)[C@H]2CN(S(C)(=O)=O)C[C@@H]2C(=O)Nc2ccc(Cl)cc2)c(F)c1,Ki,'=',40,nM,7.4,,,UO_0000065,12.45,0.26,3.77,5.7,FALSE,CHEMBL1227179,Binding affinity to factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1221236,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2010,None,
CHEMBL611376,,0,339.45,0,4.37,13,N=C(N)c1cc2c(OCc3nc4ccccc4s3)cccc2s1,Ki,'=',2600,nM,5.58,,,UO_0000065,16.45,0.33,1.22,7.76,FALSE,CHEMBL1069648,Inhibition of factor 10 by amidolytic assay,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1156933,1,Scientific Literature,J. Med. Chem.,2010,None,
CHEMBL598383,,0,354.43,0,3.79,19,CCOC(=O)COc1cccc(-c2ccc3sc(C(=N)N)cc3c2)c1,Ki,'=',600,nM,6.22,,,UO_0000065,17.55,0.34,2.43,7.29,FALSE,CHEMBL1069648,Inhibition of factor 10 by amidolytic assay,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1156933,1,Scientific Literature,J. Med. Chem.,2010,None,
CHEMBL597575,,0,392.91,1,6.08,26,N=C(N)c1cc2cc(-c3cccc(OCc4ccc(Cl)cc4)c3)ccc2s1,Ki,'=',2900,nM,5.54,,,UO_0000065,14.09,0.28,-0.54,9.37,FALSE,CHEMBL1069648,Inhibition of factor 10 by amidolytic assay,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1156933,1,Scientific Literature,J. Med. Chem.,2010,None,
CHEMBL596739,,0,420.47,1,5.2,41,N=C(N)c1cc2cc(-c3cccc(OC(C(=O)O)c4ccc(F)cc4)c3)ccc2s1,Ki,'=',910,nM,6.04,,,UO_0000065,14.37,0.28,0.84,6.27,FALSE,CHEMBL1069648,Inhibition of factor 10 by amidolytic assay,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1156933,1,Scientific Literature,J. Med. Chem.,2010,None,
CHEMBL596949,,0,479,1,6.58,44,COC(=O)CCC(Oc1cccc(-c2ccc3sc(C(=N)N)cc3c2)c1)c1ccc(Cl)cc1,Ki,'=',37,nM,7.43,,,UO_0000065,15.52,0.31,0.85,8.7,FALSE,CHEMBL1069648,Inhibition of factor 10 by amidolytic assay,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1156933,1,Scientific Literature,J. Med. Chem.,2010,None,
CHEMBL2409314,,0,505.57,2,5.52,6,COc1cc([C@@H]2Nc3ccc(C(=N)N)cc3[C@H]3c4ccccc4C[C@@H]23)c(-c2ccc(C(=O)O)cc2)cc1O,Ki,'=',1300,nM,5.89,,,UO_0000065,11.64,0.21,0.37,4.57,FALSE,CHEMBL2412514,Inhibition of purified human coagulation factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL2407045,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2013,None,
CHEMBL2409219,,0,505.57,2,5.52,4,COc1cc([C@@H]2Nc3ccc(C(=N)N)cc3[C@H]3c4ccccc4C[C@@H]23)c(-c2ccccc2C(=O)O)cc1O,Ki,'=',16,nM,7.8,,,UO_0000065,15.42,0.28,2.28,6.06,FALSE,CHEMBL2412514,Inhibition of purified human coagulation factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL2407045,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2013,None,
CHEMBL2391200,,0,500.98,1,3.46,17b,CCOC(=O)C1CCN(c2ccc(N3C[C@@H](CNC(=O)c4ccc(Cl)c(N)c4)OC3=O)cc2)CC1,Ki,'=',82300,nM,4.08,,,UO_0000065,8.15,0.16,0.62,3.58,FALSE,CHEMBL2395225,Inhibition of F10a (unknown origin) using S-2222 as substrate incubated for 15 mins prior to substrate addition measured every 10 secs by spectrophotometric analysis,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL2390916,1,Scientific Literature,Eur. J. Med. Chem.,2013,None,
CHEMBL3099583,,0,447.5,1,2.31,20,N=C(N)c1ccc(Oc2ccc(C(=O)NCCCN)c(Oc3ccc(C(=N)N)cc3)n2)cc1,Ki,'=',300,nM,6.52,,,UO_0000065,14.58,0.27,4.21,3.5,FALSE,CHEMBL3101479,Inhibition of factor 10a (unknown origin) using CH3OCO-D-CHA-Gly-Arg-pNA.AcoH as substrate,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL3098065,1,Scientific Literature,ACS Med. Chem. Lett.,2013,None,
CHEMBL3343303,,0,380.85,0,3.98,6,Nc1c(OCCCO)cccc1OCc1cc(-c2ccc(Cl)s2)on1,Ki,'=',18300,nM,4.74,,,UO_0000065,12.44,0.26,0.76,5.22,FALSE,CHEMBL3385908,Inhibition of human factor10a assessed as reduction in hydrolysis of chromogenic substrate S-2765 by Cheng-Prusoff equation analysis,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL3352590,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL1949701,,0,492.55,0,3.87,9f,CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2cc(N(CC(=O)O)Cc3cccc(F)c3)ccc21,Ki,'=',6600,nM,5.18,,,UO_0000065,10.52,0.2,1.31,4.62,FALSE,CHEMBL1953229,Inhibition of factor 10a using S-2222 as substrate preincubated for 15 mins prior substrate addition measured for every 10 secs by spectrophotometry,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1949509,1,Scientific Literature,Eur. J. Med. Chem.,2012,None,
CHEMBL1808957,,0,538.6,1,4.48,8j,CCOC(=O)CN(Cc1ccc(F)c(F)c1)c1ccc2c(c1)OC(C)(COc1ccc(C(=N)N)cc1)CN2C,Ki,'=',1500,nM,5.82,,,UO_0000065,10.81,0.2,1.34,5.76,FALSE,CHEMBL1953229,Inhibition of factor 10a using S-2222 as substrate preincubated for 15 mins prior substrate addition measured for every 10 secs by spectrophotometry,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1949509,1,Scientific Literature,Eur. J. Med. Chem.,2012,None,
CHEMBL493520,,0,514.65,1,1.41,12,CC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2cccc(NC(=O)CCN)c2)CC1,Ki,'=',4400,nM,5.36,,,UO_0000065,10.41,0.2,3.95,3.12,FALSE,CHEMBL954313,Inhibition of factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1153335,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2009,None,
CHEMBL1270158,,0,510.48,1,4.11,32,CN(C)Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)cc1,Ki,'=',0.97,nM,9.01,,,UO_0000065,17.66,0.33,4.9,7.51,FALSE,CHEMBL1273257,Inhibition of factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1268866,1,Scientific Literature,J. Med. Chem.,2010,None,
CHEMBL231779,APIXABAN,4,459.51,0,2.7,"37, BMS-562247",COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,Ki,'=',0.08,nM,10.1,,,UO_0000065,21.97,0.41,7.4,9.12,TRUE,CHEMBL1273257,Inhibition of factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1268866,1,Scientific Literature,J. Med. Chem.,2010,None,
